LC,HALC,CS
193.3552730904453,485.9459976217425,0.74046516
478.9693110238052,944.1575088513758,0.9625971
72.79100404739563,68.59857608357454,0.62795174
149.2461202567689,348.11422362228353,0.82041
0.0,0.0,0.12501235
0.0,0.0,0.02680292
0.0,0.0,0.24996853
0.0,0.0,0.4121076
0.0,0.0,0.029651022
105.84552863477178,138.49259886378977,0.6323571
47.99028804453592,86.63962189318093,0.66796416
0.0,0.0,0.035422385
41.02086444347399,78.47147397894867,0.6378524
0.0,0.0,0.30853114
0.0,0.0,0.0033922393
0.0,0.0,0.088125266
0.0,0.0,0.012939443
0.0,0.0,0.114881344
81.24086027267478,154.9165602489338,0.74096245
0.0,0.0,0.06963341
320.76095621359696,308.40148647458943,0.84523904
0.0,0.0,0.06533939
58.039164587845825,50.14219257344032,0.65129113
0.0,0.0,0.02843893
0.0,0.0,0.4034017
0.0,0.0,0.09022369
87.50438424811607,106.68010904094547,0.6710748
114.38607961650466,320.9672873173531,0.7509853
0.0,0.0,0.41171888
51.08731967801339,64.22461779661414,0.5227686
0.0,0.0,0.41815573
0.0,0.0,0.030772243
204.36210300934042,369.3447809138398,0.63019824
0.0,0.0,0.0010520057
0.0,0.0,0.01343896
0.0,0.0,0.08475062
156.91171354514188,236.9180061493988,0.6361575
0.0,0.0,0.020977143
78.29463019576121,99.76064540618898,0.58796614
0.0,0.0,0.35607028
0.0,0.0,0.43309024
126.98450996869144,209.54179359711725,0.747044
195.05736407792764,408.3823936709359,0.925859
0.0,0.0,0.22255597
0.0,0.0,0.47920203
0.0,0.0,0.34888664
0.0,0.0,0.03389918
0.0,0.0,0.019628357
0.0,0.0,0.035262037
0.0,0.0,0.39432913
0.0,0.0,0.042282525
0.0,0.0,0.3072524
172.83820101133549,169.38361059336629,0.51352876
110.16433019530643,249.37648071202776,0.5446984
0.0,0.0,0.034003247
0.0,0.0,0.18520525
85.0063748301236,130.84325533627475,0.8571077
0.0,0.0,0.49273562
0.0,0.0,0.113926984
0.0,0.0,0.49082547
0.0,0.0,0.4445971
0.0,0.0,0.36700532
0.0,0.0,0.13016677
0.0,0.0,0.2565335
43.62467023775681,46.764977483209194,0.63784254
0.0,0.0,0.4466673
263.03266380312795,680.3229193385407,0.87527525
0.0,0.0,0.010586685
0.0,0.0,0.03558217
0.0,0.0,0.0129958
0.0,0.0,0.06578441
0.0,0.0,0.082833454
0.0,0.0,0.12737569
0.0,0.0,0.37430802
0.0,0.0,0.42754194
0.0,0.0,0.101004355
0.0,0.0,0.014125109
0.0,0.0,0.21351704
119.79971452144217,114.37394758107962,0.76536286
0.0,0.0,0.11599455
0.0,0.0,0.07013984
0.0,0.0,0.47391573
0.0,0.0,0.13838783
0.0,0.0,0.0930579
0.0,0.0,0.13764404
0.0,0.0,0.2667627
0.0,0.0,0.12186906
0.0,0.0,0.022084415
0.0,0.0,0.06754031
0.0,0.0,0.46686396
0.0,0.0,0.0033409693
0.0,0.0,0.3970825
0.0,0.0,0.0035042458
0.0,0.0,0.07327038
0.0,0.0,0.23927674
0.0,0.0,0.0635028
1387.0599163868096,1708.8437476743072,0.94842577
0.0,0.0,0.4011421
0.0,0.0,0.012307451
0.0,0.0,0.4822956
58.50597494412941,127.66510514470835,0.5757038
0.0,0.0,0.42468572
0.0,0.0,0.16856991
0.0,0.0,0.35765356
0.0,0.0,0.39653286
0.0,0.0,0.04977169
136.28615906455465,213.02620264662596,0.8550533
0.0,0.0,0.48665464
0.0,0.0,0.17175475
187.49330563253767,341.6188106479866,0.8725395
0.0,0.0,0.067967616
0.0,0.0,0.25436345
16.40451765804476,11.167566738297682,0.5336036
0.0,0.0,0.03623439
90.11135940061786,250.7104981815042,0.71423656
0.0,0.0,0.392722
0.0,0.0,0.0021926507
188.33050618784216,503.7694466441463,0.91205823
0.0,0.0,0.30357677
0.0,0.0,0.45626533
93.59730557548683,327.63523859770754,0.5449742
0.0,0.0,0.04813732
0.0,0.0,0.06843195
0.0,0.0,0.032189287
0.0,0.0,0.08316387
0.0,0.0,0.22202662
0.0,0.0,0.23982756
78.75545207115637,108.16261654184717,0.8227484
0.0,0.0,0.109671295
0.0,0.0,0.03712698
0.0,0.0,0.026053116
123.19767775029071,174.67875927959642,0.7625178
0.0,0.0,0.0028499216
0.0,0.0,0.062258378
0.0,0.0,0.14840694
37.14245950666588,61.55492818424853,0.73494786
0.0,0.0,0.42218956
84.2498122207789,166.08030527314963,0.838673
178.9508012128685,247.4937632257111,0.6977661
0.0,0.0,0.19847521
0.0,0.0,0.27529493
0.0,0.0,0.07762952
0.0,0.0,0.03442982
0.0,0.0,0.1870175
80.69396862159338,65.2840023817472,0.52525496
0.0,0.0,0.051417116
0.0,0.0,0.1621329
0.0,0.0,0.027964514
142.4599931507105,252.61549591852398,0.66898674
0.0,0.0,0.2889462
0.0,0.0,0.0361981
0.0,0.0,0.1252576
90.57700826309747,162.4335712611737,0.64170974
0.0,0.0,0.005274962
0.0,0.0,0.38176277
80.11818583854142,443.9062098773272,0.6744973
86.64721577650329,189.38043252912522,0.78605974
0.0,0.0,0.33248845
0.0,0.0,0.42397952
0.0,0.0,0.10964788
0.0,0.0,0.29011577
1100.9440802409777,1284.506586569977,0.9505242
0.0,0.0,0.06897375
0.0,0.0,0.14621079
277.5059380348491,412.7201012156828,0.9195974
49.43409897089368,58.05730900061792,0.6308726
0.0,0.0,0.3797983
0.0,0.0,0.05773395
82.56049777850036,64.76767137378582,0.65856844
0.0,0.0,0.006938806
0.0,0.0,0.25273645
0.0,0.0,0.051127844
0.0,0.0,0.0684256
0.0,0.0,0.055277325
0.0,0.0,0.45726377
0.0,0.0,0.06305619
0.0,0.0,0.007896776
0.0,0.0,0.046594318
0.0,0.0,0.0753183
0.0,0.0,0.17491935
0.0,0.0,0.23272993
0.0,0.0,0.0023149909
0.0,0.0,0.043785285
0.0,0.0,0.10963865
0.0,0.0,0.025588375
0.0,0.0,0.0031355212
0.0,0.0,0.09561911
127.34128460017043,228.42093043663704,0.7788292
0.0,0.0,0.34138283
0.0,0.0,0.041016974
0.0,0.0,0.075705804
93.88919580578063,166.137358055163,0.5372903
0.0,0.0,0.15071015
0.0,0.0,0.17389603
0.0,0.0,0.011197702
86.06993841356831,165.31068460781367,0.7562694
0.0,0.0,0.28841436
0.0,0.0,0.27230176
0.0,0.0,0.3817955
0.0,0.0,0.017986564
0.0,0.0,0.09177765
0.0,0.0,0.23979631
0.0,0.0,0.019192059
0.0,0.0,0.38144654
0.0,0.0,0.20649324
0.0,0.0,0.015244612
0.0,0.0,0.059375495
320.8648535971214,868.1723772353592,0.89456177
0.0,0.0,0.013283365
0.0,0.0,0.08170404
0.0,0.0,0.11702549
0.0,0.0,0.30423304
0.0,0.0,0.07271298
100.14427463248546,100.3326016040731,0.5614338
0.0,0.0,0.12706038
0.0,0.0,0.03294261
65.5590162915869,83.44373722962163,0.5117511
0.0,0.0,0.032865573
72.09269448328925,175.62995114681488,0.5754416
0.0,0.0,0.1990207
0.0,0.0,0.033866353
0.0,0.0,0.042423397
68.15318405049344,134.46388525661652,0.6404379
19.24947777576993,40.59945212241027,0.64199096
0.0,0.0,0.24655797
0.0,0.0,0.038475946
0.0,0.0,0.0051656724
0.0,0.0,0.2157558
0.0,0.0,0.16063862
0.0,0.0,0.015183137
0.0,0.0,0.1595576
0.0,0.0,0.4473325
0.0,0.0,0.38486922
143.74056923868486,180.03088120492154,0.85923135
64.1773772413348,146.07744662690664,0.5708728
115.74124264442662,227.6514338485535,0.69901705
0.0,0.0,0.44465554
0.0,0.0,0.025242098
0.0,0.0,0.27012575
73.22296409850581,126.89610615967139,0.7998801
0.0,0.0,0.3318002
0.0,0.0,0.009124538
0.0,0.0,0.022547076
0.0,0.0,0.30460212
245.57931087124365,303.08309419452036,0.8425996
0.0,0.0,0.048023105
0.0,0.0,0.033459015
0.0,0.0,0.007314267
173.88577159150182,362.66091173856233,0.5344914
0.0,0.0,0.021925466
0.0,0.0,0.0830431
0.0,0.0,0.008011717
161.91479095566243,385.1960094752085,0.8082025
0.0,0.0,0.3122537
0.0,0.0,0.025173618
0.0,0.0,0.14908446
0.0,0.0,0.012355322
0.0,0.0,0.0124311885
0.0,0.0,0.009327599
0.0,0.0,0.013319832
0.0,0.0,0.22698484
0.0,0.0,0.42509824
146.15949131268815,203.3883694179321,0.7267641
0.0,0.0,0.3208255
0.0,0.0,0.42636523
0.0,0.0,0.30641666
57.017051228687656,109.69841066543049,0.8397872
0.0,0.0,0.31915843
0.0,0.0,0.034644913
0.0,0.0,0.21933098
180.9206412943201,291.4920512193829,0.7826006
0.0,0.0,0.42707682
0.0,0.0,0.25909
0.0,0.0,0.06753369
0.0,0.0,0.01620231
0.0,0.0,0.16326386
0.0,0.0,0.059094414
0.0,0.0,0.26505446
0.0,0.0,0.32524985
73.36708227461452,85.81829079002178,0.63471603
0.0,0.0,0.062408976
44.91300655650905,61.269951030827066,0.50901484
0.0,0.0,0.049287457
0.0,0.0,0.051289827
90.94957178016001,152.70994188728272,0.6259018
0.0,0.0,0.16178939
0.0,0.0,0.10402333
0.0,0.0,0.090066984
0.0,0.0,0.32508177
0.0,0.0,0.12658052
0.0,0.0,0.0845048
0.0,0.0,0.00268507
0.0,0.0,0.040182892
0.0,0.0,0.32450315
73.7627527454651,188.18275595270075,0.703673
0.0,0.0,0.41913527
0.0,0.0,0.026551925
0.0,0.0,0.12082927
0.0,0.0,0.18505716
0.0,0.0,0.13621801
0.0,0.0,0.027407257
0.0,0.0,0.017392786
0.0,0.0,0.22544068
0.0,0.0,0.03491792
0.0,0.0,0.1761399
0.0,0.0,0.011871318
0.0,0.0,0.4939996
35.3683038409905,123.09097308074996,0.5187566
0.0,0.0,0.030688854
0.0,0.0,0.07539553
0.0,0.0,0.19609325
0.0,0.0,0.08220428
85.92594487693071,161.89413135632364,0.7680009
0.0,0.0,0.22660492
0.0,0.0,0.102796264
0.0,0.0,0.30706394
0.0,0.0,0.24571854
0.0,0.0,0.054560892
0.0,0.0,0.33436835
0.0,0.0,0.2722879
0.0,0.0,0.19748728
106.26327391389964,148.84443819800833,0.5404231
0.0,0.0,0.24864778
93.66168575791475,155.27245920826184,0.5913874
0.0,0.0,0.41741163
1380.4179018756438,1999.5619426612507,0.9584664
122.68171204666066,140.87353158393037,0.6160197
119.83694277535731,260.53608864964355,0.65000343
0.0,0.0,0.3041648
0.0,0.0,0.004517244
158.53044157585433,193.33712694721254,0.72926
0.0,0.0,0.32741165
0.0,0.0,0.283216
0.0,0.0,0.43723974
0.0,0.0,0.10699586
0.0,0.0,0.00871318
136.53412251769646,372.3552449067057,0.75587183
0.0,0.0,0.35024366
0.0,0.0,0.13777405
259.7649600656349,725.3099451099584,0.8719513
77.29335986182824,72.51454254694711,0.8362132
0.0,0.0,0.17562418
0.0,0.0,0.033731937
0.0,0.0,0.18047884
0.0,0.0,0.0052649216
58.72739023404102,204.45049892599025,0.5494564
88.3105463136456,64.61554053319449,0.6667967
0.0,0.0,0.05144002
0.0,0.0,0.28903332
39.7095952484432,53.86973270278599,0.68936193
166.8200965360833,347.7781873778726,0.793115
0.0,0.0,0.26434264
0.0,0.0,0.29384834
0.0,0.0,0.008658824
0.0,0.0,0.017257942
88.64324608790325,112.19253686064911,0.6721149
0.0,0.0,0.37700707
0.0,0.0,0.012107262
0.0,0.0,0.043921985
0.0,0.0,0.041139364
0.0,0.0,0.28989714
0.0,0.0,0.0589332
0.0,0.0,0.3786533
150.55912916435403,482.30279240682245,0.63549834
0.0,0.0,0.32024464
0.0,0.0,0.34306085
49.496605043350336,96.30622638313346,0.7231275
44.88242714148084,87.79463109692252,0.6335417
75.3580909177712,335.6288009297634,0.7693172
0.0,0.0,0.018036526
0.0,0.0,0.06871306
266.6576279636649,457.1886240703283,0.7806
121.07103451898345,146.3748164542704,0.71468216
21.15106785734495,221.5694718698107,0.5063207
0.0,0.0,0.02650937
457.87893377582606,588.0003978610996,0.90662026
319.4659456360102,374.6771237047974,0.83695924
0.0,0.0,0.06399559
0.0,0.0,0.40181744
0.0,0.0,0.008974875
0.0,0.0,0.49539366
360.5995762329441,481.99346555595207,0.9120958
59.42620086466653,88.67403205071098,0.54869366
0.0,0.0,0.4514553
0.0,0.0,0.22437166
112.9588476029321,185.1080092387812,0.5674379
0.0,0.0,0.0032603974
89.17021706677536,59.88446600058892,0.63228
135.91995676262553,132.43589016787067,0.6411319
0.0,0.0,0.032354407
154.74516184542495,340.0938313963631,0.75098187
0.0,0.0,0.097636074
0.0,0.0,0.013255196
117.42660219446591,196.6117629711837,0.63572466
0.0,0.0,0.31197017
0.0,0.0,0.26427808
0.0,0.0,0.24344307
0.0,0.0,0.05118479
0.0,0.0,0.10994823
0.0,0.0,0.045182854
0.0,0.0,0.0905178
0.0,0.0,0.0069816248
0.0,0.0,0.21442707
0.0,0.0,0.04584023
83.70014301519181,196.55273153059326,0.50013644
0.0,0.0,0.47914493
241.45499892363142,274.0478710500277,0.83100927
13.48233650410463,25.238868271913955,0.52931416
0.0,0.0,0.14824569
0.0,0.0,0.052299034
0.0,0.0,0.47116137
105.20404130404418,308.07782479189774,0.8439993
0.0,0.0,0.28787142
0.0,0.0,0.032384016
0.0,0.0,0.11379657
125.026679955469,340.0259462161961,0.7441634
0.0,0.0,0.29792234
0.0,0.0,0.49300405
0.0,0.0,0.11373051
168.90404528980415,285.26340263688667,0.80435425
91.07888808368051,248.38333817696017,0.6065756
90.73241512206835,124.2675345675458,0.6964255
0.0,0.0,0.096266516
37.201219236329365,21.789638308046943,0.5559517
0.0,0.0,0.039599422
0.0,0.0,0.10324063
51.12317045065693,90.16266410340363,0.55718553
0.0,0.0,0.25821418
0.0,0.0,0.083409086
0.0,0.0,0.2428775
79.00901027799111,350.0649820717174,0.595552
0.0,0.0,0.30642366
0.0,0.0,0.036856312
89.91512312230743,89.6683742194264,0.68586916
0.0,0.0,0.26391843
0.0,0.0,0.038717333
0.0,0.0,0.100293376
229.7621528988896,466.2090412850489,0.77715164
0.0,0.0,0.1658317
0.0,0.0,0.16145383
97.50712715436984,178.74154470799323,0.67164236
0.0,0.0,0.38249093
0.0,0.0,0.018120775
0.0,0.0,0.26212338
0.0,0.0,0.0607534
34.22707070185187,113.2103734941344,0.5501296
0.0,0.0,0.06294348
0.0,0.0,0.061613485
76.60359127984327,112.65166997630888,0.72656333
0.0,0.0,0.13962433
0.0,0.0,0.09358911
0.0,0.0,0.011644556
0.0,0.0,0.41949832
65.78218227363259,129.20359367283987,0.6247212
0.0,0.0,0.0024868362
0.0,0.0,0.0018639412
0.0,0.0,0.28224447
0.0,0.0,0.019948281
0.0,0.0,0.03629682
0.0,0.0,0.07342405
33.59968194173939,128.2560317591286,0.60833067
108.51350611115157,262.8841505711659,0.8153735
121.84273980573617,301.01309364114576,0.8451322
121.2324746593136,171.87883672409407,0.78577554
0.0,0.0,0.48095757
0.0,0.0,0.1561701
108.2363216218678,314.0539140338353,0.67570657
124.76059101181366,202.6195973026262,0.76463467
0.0,0.0,0.054082043
0.0,0.0,0.34723762
0.0,0.0,0.003851902
109.29850906902423,141.52957143589103,0.75510865
0.0,0.0,0.023062132
46.58299049689397,141.8948758586937,0.6308062
0.0,0.0,0.36392164
0.0,0.0,0.111335054
446.9337150644859,857.2573001373203,0.9538487
0.0,0.0,0.04597793
0.0,0.0,0.09692893
79.64922670580066,120.06673331048673,0.58803254
152.3531943671542,387.6969191372013,0.69524443
0.0,0.0,0.06487569
420.45233220260275,552.5194443463656,0.8641026
0.0,0.0,0.010623152
0.0,0.0,0.18811697
0.0,0.0,0.040542454
0.0,0.0,0.014058563
131.81619655271768,210.15668155743157,0.6264056
27.568095315482747,197.6831381370806,0.6222519
0.0,0.0,0.3701506
0.0,0.0,0.2967666
0.0,0.0,0.45637614
0.0,0.0,0.018802874
0.0,0.0,0.13980688
0.0,0.0,0.054939553
173.79147551377937,674.3026496372446,0.77179116
0.0,0.0,0.09259519
90.70309117293364,211.9506660749547,0.79839265
0.0,0.0,0.06820837
0.0,0.0,0.17262366
205.37465270554182,354.105450851522,0.78210163
0.0,0.0,0.029846301
0.0,0.0,0.05014239
0.0,0.0,0.1961177
50.43094599657709,102.11640887555397,0.5943127
0.0,0.0,0.14452167
0.0,0.0,0.48319593
0.0,0.0,0.1824484
0.0,0.0,0.14294979
0.0,0.0,0.030855266
0.0,0.0,0.12173404
0.0,0.0,0.16388291
62.302271924049315,101.98989029300674,0.60498
0.0,0.0,0.08165376
48.048677327457725,109.31221811443001,0.5284846
0.0,0.0,0.0030791732
0.0,0.0,0.07235752
23.462749455193613,37.78766490851352,0.5046246
0.0,0.0,0.06824536
0.0,0.0,0.0353898
0.0,0.0,0.059567332
0.0,0.0,0.026478536
67.39710149374753,144.31910140024715,0.5791866
37.063846103817596,69.36225743001175,0.60952485
0.0,0.0,0.040150978
268.4595385841653,396.3773406942413,0.8850291
0.0,0.0,0.22194014
217.0976224885397,277.5946145688955,0.75137174
0.0,0.0,0.015888197
0.0,0.0,0.31698975
0.0,0.0,0.32136774
55.31359024243389,94.24838328437768,0.5115
0.0,0.0,0.13421579
0.0,0.0,0.028147431
0.0,0.0,0.3127806
106.8791311759227,244.67657035868012,0.68716896
115.56835434294823,258.734830996876,0.71647465
89.78846933153454,163.98570965116494,0.6754823
83.05575008499636,160.98001261944245,0.7145562
0.0,0.0,0.35998216
0.0,0.0,0.1672462
0.0,0.0,0.17511256
167.82299913511844,256.12341672322043,0.8078647
0.0,0.0,0.0060400856
126.37907203455251,222.8655606420949,0.53484404
0.0,0.0,0.044242848
0.0,0.0,0.40499952
0.0,0.0,0.34629497
0.0,0.0,0.10829583
39.620839151333236,32.273963011048224,0.63809896
93.68925598103694,168.3973829611264,0.82729906
0.0,0.0,0.1907643
0.0,0.0,0.3599619
0.0,0.0,0.09214888
233.82822127193748,450.9253172815365,0.8783354
220.8399374078133,400.18052506367707,0.85155547
0.0,0.0,0.008959247
0.0,0.0,0.16120441
0.0,0.0,0.011102777
0.0,0.0,0.0192828
0.0,0.0,0.14518854
0.0,0.0,0.16961607
0.0,0.0,0.029950367
59.54494642973361,50.303846215220965,0.5855481
0.0,0.0,0.10498508
0.0,0.0,0.036820725
0.0,0.0,0.01991561
80.52730983575333,98.00862492337728,0.5341139
0.0,0.0,0.063806295
0.0,0.0,0.18472973
0.0,0.0,0.03482126
0.0,0.0,0.12195185
0.0,0.0,0.02191241
0.0,0.0,0.101710044
0.0,0.0,0.0043669036
0.0,0.0,0.16217881
0.0,0.0,0.090584815
0.0,0.0,0.18195316
0.0,0.0,0.008473257
348.62431754308847,1122.938098312209,0.9061607
78.42307677495202,67.14546847889233,0.56332994
0.0,0.0,0.0745219
0.0,0.0,0.23670763
0.0,0.0,0.035199575
0.0,0.0,0.3665732
56.46392467230847,149.9557890766609,0.59460026
0.0,0.0,0.42289287
0.0,0.0,0.20653205
0.0,0.0,0.040923595
451.2414150525252,816.7698516048397,0.8249172
0.0,0.0,0.49479255
0.0,0.0,0.48794433
127.41144552606022,159.98935276528945,0.7035288
0.0,0.0,0.48751566
439.9697567587332,1138.3164501118704,0.83421504
0.0,0.0,0.38632354
0.0,0.0,0.026688397
0.0,0.0,0.38753363
119.50417999533474,212.5151395806177,0.81075275
0.0,0.0,0.3001802
0.0,0.0,0.07010976
0.0,0.0,0.19276686
0.0,0.0,0.08101167
0.0,0.0,0.17246263
0.0,0.0,0.2563219
535.5469718992653,930.3998345919314,0.9724081
0.0,0.0,0.045124885
0.0,0.0,0.022452887
0.0,0.0,0.02639504
0.0,0.0,0.14172511
0.0,0.0,0.24092585
23.686415886562642,68.30686477876007,0.5857594
0.0,0.0,0.046186365
0.0,0.0,0.063868515
120.42555375726876,234.44885675662752,0.8775045
0.0,0.0,0.021833118
0.0,0.0,0.0021498501
0.0,0.0,0.027157178
0.0,0.0,0.3372443
0.0,0.0,0.2229217
0.0,0.0,0.40570357
0.0,0.0,0.08173471
128.6374225623139,301.6365427334556,0.7817164
116.1938155499319,238.96010284352263,0.6130401
0.0,0.0,0.07542382
0.0,0.0,0.27750358
0.0,0.0,0.31919852
160.31188712458223,212.12178380492693,0.7472386
0.0,0.0,0.37315553
0.0,0.0,0.17796683
0.0,0.0,0.22194503
0.0,0.0,0.25984606
0.0,0.0,0.42087978
0.0,0.0,0.427962
0.0,0.0,0.0013239495
0.0,0.0,0.17733128
0.0,0.0,0.3364706
639.1835678881405,821.058408813294,0.93554735
0.0,0.0,0.035374176
0.0,0.0,0.010941006
0.0,0.0,0.04092163
0.0,0.0,0.07723396
99.86112428480544,231.38769969857663,0.51529115
0.0,0.0,0.16916472
0.0,0.0,0.02532605
0.0,0.0,0.050358072
0.0,0.0,0.265045
0.0,0.0,0.07784644
62.46590356306595,41.357854158814995,0.6089175
131.33787225792904,363.2079930689385,0.7533977
0.0,0.0,0.07877011
0.0,0.0,0.16531517
0.0,0.0,0.08546077
35.07615382565163,74.66675832449035,0.51029307
0.0,0.0,0.012695897
0.0,0.0,0.34649754
0.0,0.0,0.015702013
165.4409622505715,385.9082445700901,0.6464766
84.41519030401047,130.97089636922786,0.78349483
0.0,0.0,0.013930588
0.0,0.0,0.011805046
0.0,0.0,0.04760458
0.0,0.0,0.18984166
0.0,0.0,0.4241308
45.87745815273887,71.87884621466193,0.5472023
91.4224711664565,190.18596856157367,0.77267456
0.0,0.0,0.09633216
79.78704984775644,218.20093800149516,0.70793635
135.06079560890896,179.95980047499,0.74132407
0.0,0.0,0.040347703
0.0,0.0,0.061187748
0.0,0.0,0.063421935
0.0,0.0,0.0074035637
134.75749306929941,256.91405608523047,0.77541125
0.0,0.0,0.2566279
0.0,0.0,0.03789139
0.0,0.0,0.015588878
0.0,0.0,0.20177312
0.0,0.0,0.233214
0.0,0.0,0.33676726
120.84127092442641,140.93093943455008,0.70017415
0.0,0.0,0.08151677
0.0,0.0,0.16596003
0.0,0.0,0.47104442
0.0,0.0,0.033586916
0.0,0.0,0.022180323
81.26534904839212,164.07522587655473,0.5479093
0.0,0.0,0.17544214
0.0,0.0,0.16244176
0.0,0.0,0.19904658
0.0,0.0,0.17207755
0.0,0.0,0.06350252
0.0,0.0,0.4303539
0.0,0.0,0.40861708
128.19527606996942,237.41847222494957,0.6656132
0.0,0.0,0.05606836
0.0,0.0,0.39972073
0.0,0.0,0.2580699
0.0,0.0,0.35187942
0.0,0.0,0.015360336
0.0,0.0,0.019071463
169.61799695579217,331.62669823755465,0.786787
0.0,0.0,0.016264776
17.879441212813397,15.15940510598975,0.5523875
0.0,0.0,0.029005228
95.46021938587349,201.83210342670642,0.71992403
0.0,0.0,0.042328235
167.91972926456748,207.99236527669044,0.852897
0.0,0.0,0.33393273
130.43410328673153,226.19606335193365,0.8422493
0.0,0.0,0.07920141
0.0,0.0,0.047269274
54.664351484706124,72.72694203498753,0.5133048
327.14426243673745,564.8779628204693,0.8305302
0.0,0.0,0.26371202
0.0,0.0,0.45198587
0.0,0.0,0.25656122
0.0,0.0,0.087010026
0.0,0.0,0.043597687
0.0,0.0,0.01336962
0.0,0.0,0.13609722
0.0,0.0,0.32902306
0.0,0.0,0.20959933
81.6914009219647,270.5898795098326,0.5218634
0.0,0.0,0.03348006
0.0,0.0,0.06784534
179.72400672389716,239.6953283095508,0.83757555
221.43203268616205,324.1899062866156,0.8310635
0.0,0.0,0.099566504
130.51518687925784,409.8644956978909,0.85725766
0.0,0.0,0.30757028
0.0,0.0,0.050319456
0.0,0.0,0.016110083
82.04522334491845,113.30565004344052,0.6436369
0.0,0.0,0.036745097
0.0,0.0,0.20759743
31.746901488206653,42.264044117574876,0.61999077
0.0,0.0,0.32960796
0.0,0.0,0.07414623
113.60466596057384,184.6631841738734,0.8287006
0.0,0.0,0.032922484
110.99633927808627,251.43083706256985,0.6128763
0.0,0.0,0.21148723
0.0,0.0,0.008400536
0.0,0.0,0.22381052
0.0,0.0,0.05302458
0.0,0.0,0.102958836
0.0,0.0,0.48512113
0.0,0.0,0.00455452
0.0,0.0,0.05709424
0.0,0.0,0.4250349
0.0,0.0,0.014797422
0.0,0.0,0.112717144
0.0,0.0,0.44116956
0.0,0.0,0.12744084
0.0,0.0,0.06706971
0.0,0.0,0.06674016
0.0,0.0,0.18487026
178.71414214003616,176.85403975768412,0.6667871
152.4371081682803,361.31092984592834,0.7519606
0.0,0.0,0.028476994
0.0,0.0,0.4642305
725.6008431693025,990.1301321838044,0.95314443
86.59145539272029,175.83161872332573,0.6349786
0.0,0.0,0.0059907194
93.65819588027814,331.82221585306775,0.73619515
0.0,0.0,0.09886611
61.33704659347215,85.50703775545938,0.69635653
0.0,0.0,0.27565587
0.0,0.0,0.35905766
67.75794259409291,58.39289664551622,0.5676936
0.0,0.0,0.379107
0.0,0.0,0.15949354
0.0,0.0,0.33441216
0.0,0.0,0.0097879
0.0,0.0,0.19792245
0.0,0.0,0.07233244
0.0,0.0,0.09767437
0.0,0.0,0.10483894
0.0,0.0,0.2597196
94.52740389470401,195.18599241062054,0.89093024
0.0,0.0,0.37795514
0.0,0.0,0.026891539
161.42722646255027,222.80957814776218,0.8670877
20.72919453723387,51.8421188517477,0.6696526
0.0,0.0,0.10923332
0.0,0.0,0.06795385
0.0,0.0,0.15910585
0.0,0.0,0.18531342
0.0,0.0,0.015215677
0.0,0.0,0.085865095
0.0,0.0,0.22421211
0.0,0.0,0.49518827
185.9149688012953,404.44028889492193,0.7709714
0.0,0.0,0.09097142
0.0,0.0,0.08409591
0.0,0.0,0.2832296
0.0,0.0,0.041610464
0.0,0.0,0.14867273
0.0,0.0,0.37953874
182.8564021105933,270.50473920597364,0.6270431
0.0,0.0,0.112647295
0.0,0.0,0.4482924
0.0,0.0,0.45772994
0.0,0.0,0.0995887
142.98160200772344,223.16087206861667,0.7815087
0.0,0.0,0.26344347
0.0,0.0,0.020824961
0.0,0.0,0.096908316
0.0,0.0,0.03554623
0.0,0.0,0.44634035
0.0,0.0,0.3325664
0.0,0.0,0.015053654
0.0,0.0,0.03837749
0.0,0.0,0.054097895
0.0,0.0,0.46208242
0.0,0.0,0.1251176
0.0,0.0,0.22930679
0.0,0.0,0.02864464
0.0,0.0,0.14898632
0.0,0.0,0.14250988
0.0,0.0,0.01168712
